This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
Paul Piff: Okay, so it was quickly apparent to players that something was up.	保罗-皮夫：所以，玩家们很快就意识到 这个游戏明显有点奇怪
PP: Okay, so no surprises, people are onto us.	保罗·皮夫：好吧，不出所料，大家觉得有问题。
And what my colleagues and I for the last seven years have been doing is studying the effects of these kinds of hierarchies.	我和我的同事在过去的7年里一直在做的 就是研究这些不同层次的影响
Individuals who made 25,000 sometimes under 15,000 dollars a year, gave 44 percent more of their money to the stranger than did individuals making 150,000 or 200,000 dollars a year.	那些年收入为25000 甚至低于15000美元的人 和那些年收入为15万 甚至20万的人比起来 多给了44% 多给了44%
We've even studied cars, not just any cars, but whether drivers of different kinds of cars are more or less inclined to break the law.	我们还研究了汽车 不只是汽车 而是不同类型汽车的司机 谁更倾向于做一些违法的事情
None of the cars, none of the cars in our least expensive car category broke the law.	而在我们的廉价车系里 没有一辆车 做出违法行为
But over the last 20 years, that significant difference has become a grand canyon of sorts between those at the top and everyone else.	但是在过去的20年里面 这种巨大差异最终成为了 顶层人群与其他所有人之间的鸿沟
Again, these are outcomes not just experienced by a few, but that resound across all strata of society.	而这些后果 不是少数人所经历的 而是会影响社会的各个阶层
And there's the Giving Pledge, in which more than 100 of our nation's wealthiest individuals are pledging half of their fortunes to charity.	还有捐赠承诺 我们国家100多个 最富有的人 正在承诺将他们一半的财产捐赠给慈善事业
But by the end of the 20th century, a new generation of critics and reformers had come to see philanthropy just this way.	到了20世纪的末期 新一代的批评家以及改革家 就是以这样的方式来看待慈善的
The book is called "Blessed Unrest."	那本书的书名是《看不见的力量》
Take a look, if you haven't, at DonorsChoose.	假如你还不知道，请看看 DonorsChoose 这个网站吧
One of the best known is Acumen Fund, led by Jacqueline Novogratz, a TEDster who got a big boost here at TED.	其中一个很好的例子就是 Acumen Fund,它是由 Jacqueline Novogratz 主管的 她也多次在TED的舞台上谈及这样的经历
This tackles yet another assumption, that the giver and the organization is at the center, as opposed to putting the problem at the center.	这就打破了另外一个假设 即慈善必须是以人为中心的 实际上问题也可以成为慈善的中心
We have got to realize that it is going to take a long time to do these things.	我们需要一个长期的过程来做这些事情
Many of you will realize that I'm ripping a bit off of the science fiction writer Vernor Vinge's notion of a technological singularity, where a number of trends accelerate and converge and come together to create, really, a shockingly new reality.	也许有些人已经听懂了，就是我在借用科幻小说的话语 技术奇点这个说法最初就是由科幻小说作家Vernor Vinge提出来的 当一系列的趋势在加速并且汇聚的时候 将会创造出一个让人惊讶的全新的未来
We are going to need a new generation of citizen leaders willing to commit ourselves to growing and changing and learning as rapidly as possible.	我们需要的是 新一代的公民领袖 他们乐见成长、变化以及热爱学习 并且能够跟随变化的步伐
Whatever that means to you.	不管那对于你的意义是什么
My own research on cellphones and voice calls shows that 80 percent of the calls are actually made to four people. 80 percent.	而由我做的关于手机和语音呼叫研究中 表明百分之八十的来电 实际上是和4个人对话。百分之八十。
He just wants to wish her a good day, because that's the start of her day.	因为这是她新的一天，他只是想祝福她有美好的一天。
But Danny Miller, who is a very good anthropologist who is working on Filipina migrant women who leave their children back in the Philippines, was telling me about how much parenting is going on through Skype, and how much these mothers are engaged with their children through Skype.	丹尼米勒Danny Miller是一位很好的人类学家， 他研究菲律宾籍移民妇女， 这些妇女离开她们在菲律宾的孩子们， 他曾告诉我有父母教育子女是 通过Skype来交流的， 还有很多这些菲律宾母亲们通过Skype来了解她们的孩子们。
So, think of the three settings I've talked to you about: factory, migration, office.	那么想想这3个我所谈到的背景： 工厂，移民，办公室。
The phones were there. But the expectation was once you moved in there your commitment was fully to the task at hand, fully to the people around you.	手机就在那里。但是，一旦你进入到工作领域，所期望的是， 你的义务就是全身心地完成手头的任务， 全身心服务于你身边的人们。
And when with modern bureaucracy there was a very rational approach, where there was a clear distinction between the private sphere and the public sphere.	随着当代官僚，就有一个非常合理的方法， 那里有一个私人领域 和公共领域之间的明确区分。
And they are doing it massively.	然而他们大规模地联系。
Immediate dismissal to bus drivers in New York, if seen with a mobile phone in a hand.	如果纽约的公共汽车司机被看到手拿有移动电话， 他就被立即解雇。
There's another reason as well.	同时还有另一个原因
It can get sideways like a rally car driver, always able to take the tightest curve, even on slippery, changing surfaces, never spinning out.	它能像一个汽车拉力赛选手一样从路边过 也从能转过急弯 即使在湿滑，不断变化的路面 也从来不会打滑被甩出去
Not only that, they're able to do it lap after lap after lap.	不但如此，他们能如此地开一圈 一圈又一圈
She's putting electrodes on his head so that we can monitor the electrical activity in John's brain as he races around the track.	她把电极片放在他的头上 这样，我们可以监测当约翰绕着轨道飚车时候 他大脑电波的活动
Now, the Corkscrew is a chicane, followed by a quick right-handed turn as the road drops three stories.	现在，这个瓶塞钻是一个S 形弯道 接下来是一个很急的右转弯与此同时路面好像下陷3层楼那么高
But what's really interesting is to look at areas of the track where his mental workload doesn't increase.	但是真正有趣的事是看 不会使他脑力负荷增加的一些赛道的区域
They are things that they have simply learned to do.	这些事对他们来说孰能生巧了
Do we want our car to perhaps be a partner, a coach, someone that can use their understanding of the situation to help us reach our potential?	我们想让我们的车成我们的伙伴，教练 或者是能了解到周围环境的那个人 从而帮助我们发挥我们的潜力吗？
Talk about a sweet beginning.	这真是一个美好的开始。
So a few years ago, L.A. County decided that they needed to spend 2.5 billion dollars to repair the city schools.	就在几年前， 洛杉矶 决定投入二十五亿美元 整修全市的学校。
It can make a mountain go from this to this in a few short months.	它能使一座山在短短数月里 从这样变成那样。
The water is turned into goo.	原本洁净的水变成了臭水。
And it has since moved to her bones and her brain.	而且已经蔓延到了她的骨头和大脑。
Now they're all very practical visionaries.	他们都是有远见的实业家。
Even when we think or talk about recycling, lots of recyclable stuff ends up getting incinerated or in landfills and leaving many municipalities, diversion rates -- they leave much to be recycled.	当我们思考或讨论如何回收利用时， 许多可回收物品已经被焚化或掩埋了， 这加大了城市的回收分流难度， 使回收过程更复杂。
Mega agricultural operations often are responsible for poisoning our waterways and our land, and it produces this incredibly unhealthy product that costs us billions in healthcare and lost productivity.	大规模农业操作 不仅污染了水源以及土壤， 还生产出对人体健康危害极高的产品 让我们在医疗卫生方面损失了大把金钱， 并降低了生产力。
And I call it "hometown security."	我把它成为"国土安全"。
The challenge for us now is to identify and support countless more.	我们目前所面临的问题是 如何找到并扶持更多的好点子。
So you need to help him out.	他需要帮助。
And over the past 20 years, we've spent record amounts of philanthropic dollars on social problems, yet educational outcomes, malnutrition, incarceration, obesity, diabetes, income disparity, they've all gone up with some exceptions -- in particular, infant mortality among people in poverty -- but it's a great world that we're bringing them into as well.	在过去的20年里， 我们为解决社会问题 花了不少善款， 然而教育的成果， 营养不良，牢狱， 肥胖，糖尿病，工资分配不均等问题 都在加剧，也有例外 比如贫困人口中 婴儿死亡率有所下降- 但是我们的目标是让他们过上幸福的美好人生。
Over here.	就在这里。
It's time to stop building the shopping malls, the prisons, the stadiums and other tributes to all of our collective failures.	不要再为 商业广场，监狱， 体育馆， 和其它设施浪费钱了。
And I thought that was the best deal in town, so I accepted it immediately.	我想，那大概是我能得到的最好待遇，所以我立即接受了。
And after doing this for a long time, and the Media Lab passing the baton on, I thought, "Well, maybe it's time for me to do a project.	在做了很长一段时间之后，尤其在媒体实验室顺利交接以后， 我想，现在大概是我去做一个项目的时候了，
And when people tell me, "Who's going to teach the teachers to teach the kids?"	当有人问我："谁来教这些老师以来教这些孩子们呢？"
The point being, this is going to be very, very intensive on the programming side.	这里我想说明的是，编程将会得到额外的重视。
Whether we sell, it doesn't make any difference whatsoever.	毫无疑问，我们是不是在卖电脑都不会有什么影响的，
It was getting its power in a different way. It's kind of childlike.	它通过一种不同寻常的方式来发电。那有点孩子气。
We were using it at lunch today in the sunlight, and the more sunlight the better.	今天午餐的时候我们在日光下使用它，而且日光越足效果越好。
And I can race through these and save a lot of time because Yves and I obviously didn't compare notes.	我可以很快地讲完这些从而节省一些时间，因为 很明显维斯和我都没有对照各自的笔记。
They're not going to be near another laptop, so you have to nail these onto a tree, and sort of, get it.	他们不会总是在另外一个笔记本旁边， 所以你必须把设备钉在树上，然后，某种程度上来说，建立这个网络。
Again, when you're a nonprofit, you look at children as a mission, not as a market.	再一次地，当你是非盈利组织时，你把孩子们看成是一个使命，而不是一个市场。
When it was announced that they were going to do every child in Uruguay, the first 100,000, boom, went to OLPC.	当他们宣布要为乌拉圭的每一个孩子配备一台笔记本时， 砰，OLPC拿到了第一个十万台电脑的订单。
And the "Give One, Get One" program is really important because it got a lot of people absolutely interested.	这个买二捐一的计划很重要。 因为它吸引了更多对这个项目有兴趣的人们、
I won't dwell on the pricing at all.	如果是我，我不会花太多的篇幅在价格上。
But a million a month in laptop-land is a big number.	但在笔记本的世界里，每个月一百万台的确是一个很大的数字。
Now at the time that I was reading this, it was the middle of the winter and I definitely did not have room for a lot of dirt in my New York City apartment.	我读到这篇文章的时候 正是大冬天 我那纽约小小的公寓里 自然没有摆放大片土壤的空间
Back at the time, a window farm was no more than a technically complex idea that was going to require a lot of testing.	那时候，窗户农场只是一个 技术上有点儿复杂的想法 需要很多测试
And we have window farms all over the world.	世界各地 都有窗户农场
And we're able to look out for the needs of newcomers.	我们也考虑到新加入者的需要
Yeah, I think that's pretty likely -- there's going to be lots of robots everywhere.	是啊，我觉得那非常可能——现在已经有很多机器人在我们周围了。
And on the left there is a platform from Evolution Robotics, where you put a PC on, and you program this thing with a GUI to wander around your house and do various stuff.	在左边有一个来自于"进化机器人"的平台， 这里你可以放一台电脑，然后使用图形用户界面来编程， 让这个机器人在你的房间里到处巡视并且做很多事情。
We're going to give this away I think, Chris said, after the talk.	我们将会把他送出去，我觉得克里斯在我演讲之后会这样说。
I don't know if you see -- so, I put a bunch of Rice Krispies there, I put some pennies, let's just shoot it at that, see if it cleans up.	我不知道你们是否看到——所以，我在这里放一些米饼， 我放一些硬币，让我们在这边拍摄，来看看它是否能够清理干净。
Okay, so it's doing local navigation there.	好的，现在它在进行地区导航。
Nick Robertson has that story.	来听听尼克·罗伯特森的故事。
There's a sea change happening in how -- where technology's going.	技术以怎样的方式、迈向何方，都将带来巨变。
I'm going to show this robot a task. It's a very complex task.	我将给这个机器人展示一件任务。一件很复杂的任务。
Because what it pays attention to is what it's seeing and interacting with, and what you're understanding what it's doing.	因为他所关注的焦点就是他所看到 和交流的对象，以及所理解的正在发生的事情。
RB: Yeah, it was really bad, but -- remember, especially when Haley Joel Osment, the little robot, looked at the blue fairy for 2,000 years without taking his eyes off it?	罗德尼布鲁克斯：哦，那片子拍的真糟糕，不过—— 记住，特别是哈利乔奥斯蒙特，那个小机器人， 整整2000年都在盯着那个蓝色精灵，眼睛眨都不眨？
Can you hear that now, out there?	现在你们能听到那里面的声音么？听众：是的。
RB: It smiles. She imitates the smile. This happens a lot.	罗德尼布鲁克斯：他笑了。她模仿着这个微笑。这样的情形经常发生。
We put that together. Then we put in turn taking.	我们把那个放在一起。然后我们进行轮换。
And he brings the watch center, into the robot's field of vision, points to it, gives it a motion cue, and the robot looks at the watch quite successfully.	然后他把手表放在机器人的视野范围内， 指着它，给了他一个情感上的暗示， 这个机器人非常成功的注意到了手表。
They first make eye contact, and then, when Christie looks over at this toy, the robot estimates her gaze direction and looks at the same thing that she's looking at.	他们首次进行了眼神接触，然后，当克里斯蒂看着那个玩具， 这个机器人判断出她的关注方向 并且跟她一起盯着同样的东西。
And it's moving forward, you know, propelled by various charges, and then the soul steps in and tweaks those molecules so that they connect.	然后向前移动，被不同的电荷所推动， 然后soul加入，调整这些分子使它们连接起来。
Before that has to come to be a mildly bad robot, and before that a not so bad robot.	在此之前，先得有个轻度的不良机器人， 而在此之前，会变成一个不那么坏的机器人。
This economy won't work," and Thomas Jefferson saying, "The people won't trust that.	这种经济就不会运转，" 托马斯·斐逊说："人们不会信任它的。
And at that moment our economy collapses.	在那个临界点，我们的经济会崩溃。
The Democrats, they say, well, this isn't a big deal.	民主党人会说，这没什么大不了的。
It's good to let markets move resources to their more productive use.	让市场配置资源到更高产出的部分去。
And I know that's hard to believe, that the American people are moderate, pragmatic centrists.	我知道这很难被接受，美国人民 是温和、务实的中间派。
Americans are about 50/50, whether they're Democrats or Republicans.	美国人50对50， 不管他们是民主党人还是共和党人。
The vast majority want to protect military defense spending.	共和党人绝大多数支持国防开支。
You were in what they called the saltwater camp, meaning Harvard, Princeton, MIT, Stanford, Berkeley, or you were in the freshwater camp, University of Chicago, University of Rochester.	要么你是在他们所谓的海水阵营， 这意味着哈佛大学，普林斯顿大学，麻省理工学院，斯坦福大学，伯克利分校， 要么你在淡水阵营，芝加哥大学， 罗切斯特大学。
And this nonpartisanship is something that exists, that has existed in secret in America for years and years and years.	而这个无党派存在的东西， 在美国秘密已经存在多年了。 在美国秘密已经存在多年了。
Then you can see radical partisan change.	然后你可以看到激进党派变化。
In 1913, we had this ugly battle over the Federal Reserve, when it was created, with vicious, angry arguments over how it would be constituted, and a general agreement that the way it was constituted was the worst possible compromise, a compromise guaranteed to destroy this valuable thing, this dollar, but then everyone agreeing, okay, so long as we're on the gold standard, it should be okay.	在1913年，关于美联储的论战 当美联储建立的时候，充满了恶毒和愤怒的争论 关于美联储如何构成， 和一般的协议关于是如何构成 是最坏的妥协， 一个妥协保证摧毁这宝贵的东西， 美元，但最后每人同意了，Okay, 只要我们采用金本位制，它应该是好的。
And so just the act of compromise itself, and sustained, real compromise, would give us even more time, would allow both sides even longer to spread out the pain and reach even more compromise down the road.	所以就妥协本身的行为， 和持续的、真正的妥协， 将给我们争取更多时间， 使得双方更长时间分担痛苦， 一段时间后达成更多的妥协。
And the watchmaker turned around and said, "God can see it."	制表匠转过身说 "上帝看得见"
One of the most early work was done in automotive design -- some very exciting work was done there.	最早期的工作之一是机动车设计－ 有些很棒的设计
So I started to ask myself questions about it.	于是我开始问自己这样的问题
But it might be.	也许是吧
And how much of that reactive side of it is due to what we already know, or what we're going to learn, about something?	这种反应有多大程度上 产生于我们已知的 或者我们将要学习的东西？
I'm watching your faces very carefully.	我正仔细观察你们的面部表情
Where are you feeling this?	你在用什么感受？
And by the way, there's no pleasure in that face.	另外，脸上并不是一种愉悦
And this is the dilemma, this is the paradox, of beauty.	也是矛盾的似是而非的美
So a lot of it tends to be extrinsic.	所以很多事物都是外在的美
But they're both different.	但不一样的美
This bit, the big secret of automotive design -- reflection management.	至于机动车设计的大秘密－ 光反射设计
So it disappears.	这样支架消失了
But unfortunately, the likes of me and people that are like me have to deal with compromise all the time with beauty.	但是我们这样的人往往不得不 向美妥协
Beautiful? Maybe lesser.	美吗？可能不那么美了
This is a beautiful water bottle -- some of you know of it -- done by Ross Lovegrove, the designer.	这是美丽的水瓶 有人知道这个－ 设计师Ross Lovegrove的作品
You all, I guess, like me, enjoy watching a ballet dancer dance.	我想你们都和我一样 热爱欣赏芭蕾舞
Are you ready? Okay.	准备好了吗？
But you're a slave of that first flash.	但是你是第一眼做主
It informs, it tells us, it supplies us answers before we've even thought about it.	这给了我们 一个前所未有的答案
There have been some very vocal atheists who've pointed out, not just that religion is wrong, but that it's ridiculous.	有些直话直说的无神论者 他们说 宗教不仅仅是种欺骗 它还非常荒谬
I'm interested in the kind of constituency that thinks something along these lines: that thinks, "I can't believe in any of this stuff.	我对有些情况非常感兴趣 有些人会说： "我完全不相信这些宗教
So that's a sort of tough choice.	所以那些人就很难选择
I'd like to kick off by looking at education.	先从教育说起
And influential voices came up with one answer.	那些有影响力的人回答道：
This is simply not what our grandest and best institutes of higher learning are in the business of.	品德 慰藉 指引根本不是那些大学 所管辖的
Perhaps this is just me, maybe you.	可能只有我是这样 或许你也是这样
That's what all religions tell us: "Get on you knees and repeat it 10 or 20 or 15 times a day."	这是宗教告诉我们的道理 "跪下然后每天复习10遍 20遍 15遍"
Not so if you're adopting a religious mindset.	但如果你信仰宗教 你就不会这样想
Nonsense, says the religious world view.	宗教人士会说 "胡扯"
And the Moon and the reflection on the Moon will have a secure place in your heart.	而月亮和它的倒影会让你 感到内心中的一片净土
And you would go, "Amen, amen, amen."	然后你们会说 "阿门 阿门 阿门"
They tell us to have a bath.	他们告诉我们去沐浴
You've heard that saying.	你们一定听过这句话
They have no trouble telling us what art is about.	他们可以很简单告诉我们什么是艺术
Let's think of something else.	现在想想另外的东西
And that has all sorts of advantages.	这些都很有益处
So religions are the foremost example of an institution that is fighting for the things of the mind.	所以宗教就是个最棒的例子 告诉我们一个机构对于追思来说是很重要的
If you're involved in anything that's communal, that involves lots of people getting together, there are things for you in religion.	如果你生活在社会里 如果你和很多人接触 宗教里绝对有对你有用的东西
You can get shot by both sides.	阿兰： 不管怎么说我都有可能被批评
The universe is large and we are tiny, without the need for further religious superstructure.	宇宙很大 而我们很渺小 这不需要超自然学说来解释吧
There's so much we can absorb.	宗教有很多可取之处
Because you've agreed on 90 percent of things, because you have a shared view on so many things, and you politely differ.	因为你们两个可以认同90%的事情 因为你们的世界有很多相似的地方 你们只是稍微有那么一点不同 但不伤和气
And that feeling also led me to a pilgrimage of sorts, to go literally to the ends of the earth to see telescopes, detectors, instruments that people are building, or have built, in order to probe the cosmos in greater and greater detail.	这样的感受同样也引导我 开始了一场朝圣之旅， 去真真正正的了解地球， 去探究望远镜，探测器， 这些人类已经发明创造或者正在研究的设备 去探索宇宙 更多的细节。
And the idea here is that they are looking for a sign of a dark matter particle hitting one of their detectors.	之所以选择这里是因为他们发现了一个信号 一颗暗物质触动了他们的一个探测器。
If dark matter exists in our universe, in our galaxy, then these particles should be smashing together and producing other particles that we know about -- one of them being neutrinos.	如果暗物质确实存在在我们的宇宙中， 在我们的银河系中， 那么这些粒子就会相互撞击 从而产生其他我们熟知的粒子。 中微子就是其中之一。
And what the Russians are doing is they're building these detectors and immersing them about a kilometer beneath the surface of the lake so that they can watch for these flashes of blue light.	现在俄罗斯正在致力于 建设探测器， 并且将他们沉浸到数千米的湖底。 这样他们就能观察这些蓝色的闪光了。
And you have to imagine, there's an entire sea-like lake underneath, moving.	大家可以想象一下，这里就变成一个像海一样的湖了 水面下波涛汹涌。
The Very Large Telescope is one of these things that astronomers do -- they name their telescopes rather unimaginatively.	巨型望远镜这个名字 是这些天文学家取得， 他们给自己的望远镜命名，总是这么没有创造性，
An extraordinary set of telescopes.	令人叹为观止的一组望远镜。
So this is us landing on the Ross Ice Shelf in Antarctica.	最终将会降落在南极洲的罗斯冰架。
And the weather can change as they're putting together this whole assembly.	然而，天气因素会影响他们整个组装的进度。
Here's the balloon being filled up with helium, and you can see it's a gorgeous sight.	这是气球已经装满氢气了， 大家可以看到它真的很美
And on the far left there is a 400 year-old Buddhist monastery.	在最左边的地方， 是一座大约400年前的佛教寺庙。
If we don't do that, we're going to get the generation we deserve.	如果我们不那么做，那我们会得到我们应得的一代，
It's not easy to one-up the Greeks. But with the industriousness of the Egyptians, they were able to build the Library of Alexandria -- the idea of a copy of every book of all the peoples of the world.	想要超越希腊人是不容易的。但依靠埃及人的勤勉， 他们建成了亚历山大图书馆—— 以实现收藏世界上每本书的梦想。
So if we start with books, you know, sort of where are we?	假设我们从书籍开始，就从我们现有的资源着手
Then the question is, what do you get?	但问题是：你得到了什么？
It's starting to be a little bit more specified.	让人感觉就是在阅读
And being from the Silicon Valley, sort of utopian sort of world, we thought, if we can make this technology work in rural Uganda, we might have something.	联想到硅谷、乌托邦 甚至是全世界 我认为如果这项技术能在乌干达的乡村中得以实现 就会取得一些超乎想像的收获
We have one of these things now. It's completely cool.	我们现在已经拥有其中的一些设备，这是很酷的
You actually can go and read scanned books quite easily.	大家可以通过它非常方便的去阅读那些被扫描过的图书
If they're new books and you can just, you know, butcher them, because you could just buy another one, that's not such a big deal in terms of doing high-quality scanning.	如果是新书，那就不同了，你可以"残害"他们 因为你可以再买一本新的 对于高质量的扫描来说这不算什么大事
If we can have Mars Rovers, you'd think you could turn pages.	如果我们能制造火星漫游号，也就能制造这样的翻页机
And especially if it's kind of interesting books that you care about, in languages that you can read.	特别是当这本趣书是你喜欢的 并且书中的语言也是你能看懂的
If we can get the 10 cents, all the rest of it flows.	如果我们能实现每页10美分，所有事情就变得很简单了
So all in all, it's possible to do this in large scale.	各方面来说，大型的合作是可行的
And we've been getting a lot of takers. One is the rock 'n' rollers.	我们有很多的接受者。其中一个就是摇滚乐队的成员们
But anyway, it's doable, but we've only found about a thousand of these things that -- to be out of copyright.	无论如何，这是可行的 我们仅仅发现了其中的一千部左右 是不受版权保护的
It's about a petabyte, so far, of worldwide television -- Russian, Chinese, Japanese, Iraqi, Al Jazeera, BBC, CNN, ABC, CBS, NBC -- 24 hours a day.	这一切都将是PB级的，因为有来自世界各个地区和国家的电视节目 里面有俄语，汉语，日语，伊拉克语，包括半岛电视台，BBC，CNN，ABC，CBS，NBC等等 全天24小时不停的记录
So books, music, video, software. There's only 50,000 titles of it.	图书，音乐，影片，软体 - 只有五万个标题
So anyway, you've got basically an idea of where things came from.	所以无论如何，你就会知道这些东西是来自哪里的
Is all of this, as we go digital, is it going to be public or private?	那就是：当我们把这一切数字化后，这些资料是为公众还是私人服务？
Imagine, if you will -- a gift.	想象一份礼物。
You'll have a new understanding and trust in your body.	你对你的身体 也会有全新认知和感受。
And this, and then this.	再来是这样。 再这样。
I often wondered, if there was a United Organization of Organisms -- otherwise known as "Uh-Oh" -- -- and every organism had a right to vote, would we be voted on the planet, or off the planet?	我常想知道是不是有一个生物联合组织—— 或者叫做"呃喔"—— ——每一个生物都有选举权， 我们是留在地球还是离开地球？
Most of you are familiar with Portobello mushrooms.	你们大多数都很熟悉波特比罗蘑菇吧。
We share in common the same pathogens.	我们共有病原菌。
This is photomicrographs from Nick Read and Patrick Hickey.	Nick Read 和 Patrick Hickey的显微照片。
And so the spongy soil not only resists erosion, but sets up a microbial universe that gives rise to a plurality of other organisms.	所以海绵土不仅能抵御侵蚀， 而且可以建立微生物宇宙， 引起其它生物的多样性。
I believe matter begets life; life becomes single cells; single cells become strings; strings become chains; chains network.	我相信物质产生生命， 生命变为单细胞，单细胞变成串， 串变成链，链变成网。
This was first discovered in 1859.	这最初是在1859年发现的。
How is it that this organism can be so large, and yet be one cell wall thick, whereas we have five or six skin layers that protect us?	一个生物体为何能如此之大， 能有一个细胞壁厚， 而我们有5-6个皮肤层保护我们？
We came back to our pile, it was covered with hundreds of pounds of oyster mushrooms, and the color changed to a light form.	我们的绒布上覆盖了 数百磅的牡蛎蘑菇—— 颜色变浅。
The entire pile was a green berm of life.	整个绒布是生命的绿色护堤。
So, this one mushroom, in particular, has drawn our interest over time.	随着时间的推移，这个蘑菇引起我们的特别兴趣。
I've been involved with the U.S. Defense Department BioShield program.	我参与了美国国防部的生物防护工程。
And so, for the first time, I am showing this.	这是我第一次展示。
I did something that nobody else had done.	我做了别人没做过的事。
Now after sporulation, the spores repel.	在孢子形成之后，孢子相斥。
Then you harvest the seeds -- and thank you, Eric Rasmussen, for your help on this -- and then you're harvesting the seed garden.	然后你收获籽粒—— 谢谢你，Eric Rasmussen,谢谢你的帮助—— 然后你在这个种子园获得了丰收。
But to go from cellulose to ethanol is ecologically unintelligent, and I think that we need to be econologically intelligent about the generation of fuels.	但从纤维素到乙醇从生态学看是愚昧的， 我认为我们需要生态智能 产生燃料。
And hopefully from that I get to learn something.	借此我希望能从中学到一些知识。
We had our own half-acre farm that we had to grow everything.	我们有一个半英亩大的农场，足以生产任何产品。
And over the ensuing few years, there were great sagas about designing Biosphere 2.	在接下来的几年里， 有着不少关于生态圈2设计的传奇。
Will it work? Or will something happen that we can't understand and we can't fix, thereby negating the concept of man-made biospheres?	这能成功吗？会不会有 我们还不了解或不能修复的事情发生？ 从而导致人造生态圈的计划由此报废？
At that moment I became part of that biosphere.	从那一时刻开始我成了那个生态圈的一部分。
And so we were working to sequester carbon.	所以我们努力固碳。
And the doctor was, in fact, checking us to make sure we were, in fact, fine.	而且医生实际上在检查我们 来确定我们没有事。
And we found it in the concrete.	不过我们是在水泥里找到的。
