And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
The weight is really difficult when it's up above your head.	这样的重量在悬在头顶的时候是非常吃重的
And we had a crate built for it.	我们还得给雏形做个大箱子
Here I have an 18-second clip of the very first walk of the prototype.	这里我有一个十八秒钟的录像 是这个雏形第一次走路的录像
You can see quite a lot of skeletons in the background there.	你可以看到背景中很多骨架
Joey.	乔伊
Here, Craig is working the head.	这里， 克莱格在控制马的头
Over here, Tommy's got what you call the heart position.	大家看这里 汤姆掌握了所谓的心脏部位
BJ: We had a big challenge with breathing.	贝索 琼斯：我们在呼吸的模拟上撞了南墙
And I would like you to believe that it was an aesthetic choice, that I was making a three-dimensional drawing of a horse that somehow moves in space.	我希望你理解这是个审美的选择 我在画这个马的三维立体图的时候选择的 为了能让它在空中腾跃
And it's very much an in-the-moment activity that they're engaged in.	每时每刻他们都要能够跟得上
AK: Mikey Brett from Leicestershire.	艾德里安 科勒：迈克 伯瑞特，来自莱斯特
And it's incredible to watch, but there's nothing psychic or paranormal going on; it's simply that these crabs have internal cycles that correspond, usually, with what's going on around it.	这非常不可思议， 但这不是什么灵异或是超自然现象； 原因很简单，这些鲎拥有 能与周围环境相协调的内部周期。
It's a huge driver for culture and I think that it's the most underrated force on our behavior.	它也是文化的巨大推动力， 我认为这是在我们的行为中最被低估的一种力量。
They go to bed around 8:00 p.m.	人们在晚上8点左右睡觉。
I want you to, for a moment, think about playing a game of Monopoly, except in this game, that combination of skill, talent and luck that help earn you success in games, as in life, has been rendered irrelevant, because this game's been rigged, and you've got the upper hand.	我想让大家花一点时间 想象一下自己正在玩大富翁游戏 只不过在这个游戏里面 那些帮助你赢得游戏的因素，比如技巧，才能和运气 在此无关紧要 就像对于人生一样 因为这个游戏被操纵了 而你已经占了上风
You're going to have to pardon the sound quality, in some cases, because again, these were hidden cameras.	有的时候音质可能不太好，还请大家原谅 因为毕竟是用隐藏的摄像头
The rich player started to move around the board louder, literally smacking the board with their piece as he went around.	富的玩家 在棋盘上移动的声音更大 移动的时候 几乎是在狠狠砸棋盘
They wonder what that bowl of pretzels is doing there in the first place.	起先他们好奇那一碗椒盐卷饼 为什么会在那里
I'll buy it. I have so much money.	我要买它，我太多钱了
They have a lot less wealth and a lot less status and a lot less access to valued resources.	他们仅有很少的财富和地位 以及很少获得宝贵资源的机会
They'll never meet that stranger and the stranger will never meet them.	一个永远不会再相遇的陌生人
They're in studies. This is for them.	他们在实验中，这是给他们的
In typical California fashion, it's overtaken by the bus who almost runs our pedestrian over.	当然这是在加州 很快一辆巴士呼啸而过，差点要撞倒我们的行人
And that's understandable because the American dream is an idea in which we all have an equal opportunity to succeed and prosper, as long as we apply ourselves and work hard, and a piece of that means that sometimes, you need to put your own interests above the interests and well-being of other people around you.	这很容易理解 因为美国梦告诉我们 每个人都有同等的机会 可以成功、发达 只要我们足够努力 而这也意味着有的时候 你需要把自己的利益 置于你周边人的利益和幸福之上
And if it's the case, as we've been finding, that the wealthier you are, the more entitled you feel to that wealth, and the more likely you are to prioritize your own interests above the interests of other people, and be willing to do things to serve that self-interest, well then there's no reason to think that those patterns will change.	如果事实果真如我们发现的那样 你越有钱 就越发觉得这些财富是你应得的 越会把自己的利益 置于他人的利益之上 越会做那些利己的事情 那么没有理由可以相信 这个现状会有所改变
This cascade of self-perpetuating, pernicious, negative effects could seem like something that's spun out of control, and there's nothing we can do about it, certainly nothing we as individuals could do.	这些带有延续性的 有害的消极影响 看上去像是什么东西失控了 而我们无能为力 特别是作为个人更是无能为力
Thank you.	谢谢！
The thing to watch for as a global philanthropy industry comes about -- and that's exactly what is happening -- is how the aspiration is to flip these old assumptions, for philanthropy to become open and big and fast and connected, in service of the long term.	而当一个全球性的慈善事业 发展起来之后 ——这恰恰是正在发生的事情 ——我们需要的是重新评估老的法则 甚至是颠覆以往对慈善的假定。 要使得慈善成为一个可以长期延续的、开放的 迅速发展、相互关联的体系。
This is a moment in history when the average person has more power than at any time.	这也是普通人 也能比历史上的人拥有更多力量的时代
Watch, this spring, for Paul Hawken's new book -- Author and entrepreneur many of you may know about.	今年春天，保罗·霍肯出了一本新书 ——相信你们很多人都认识这位作家和企业家
Think of it as peer-to-peer philanthropy.	或者你可以将其看作是点对点的慈善
It's not just that Warren Buffet was so amazingly generous in that historic act last summer.	这里要看到的是，不仅仅巴菲特非常慷慨 特别是当你看到他把大部分财产捐给盖茨基金会的时候
It's not about foundations necessarily; it's about the rest of us.	慈善早已不仅仅是基金会的事情，它已经成为了我们每一个人可以做的事情
It lists already 1,000 entities that are offering debt and equity for social enterprise.	上面有1000家机构 正在为社会企业提供贷款或资助
And everywhere I go, including here at TED, I feel that there is a new moral hunger that is growing.	另外，不管我去到哪里，包括在TED这里 我都能感受到一种道德上的渴望 这种渴望正在增长
And as we've heard here, it is no exaggeration to say that we hold the future of our civilization in our hands as never before.	正如我们先前听到的 未来就掌握在我们的手上 这不是随便说的 这一事实比以往任何时候都更为真切
This is a photograph taken about 100 years ago of my grandfather and great-grandfather.	这是一张一百年前拍下来的照片 照片上的是我的祖父以及增祖父
And I want you to imagine that it's 100 years from now, and your grandchild, or great-grandchild, or niece or nephew or god-child, is looking at this photograph of you.	我还希望大家想象一下 一百年之后 你的孙子或者你的曾孙 或者儿媳或小小孙子 在看着这照片上的你
And I asked them to come along with the person they communicate with most.	我请求他们带来他们联系最多，最亲密的人。
Academic research on instant messaging also shows 100 people on buddy lists, but fundamentally people chat with two, three, four -- anyway, less than five.	在即时通讯学术研究 也显示好友名单上的100个人， 但基本上人们只和二个，三个，四个人相互交流， 无论如何，不会超过5个人。
And so he starts working every morning at four o'clock in the morning.	他每天在早上四点开始工作。
But once a fortnight, they actually put the computer on their dining table, pull out the webcam and actually have dinner with their family in Sao Paulo. And they have a big event of it.	但是，每两周一次，他们真的把电脑放在他们的餐桌上， 设置好摄像头，竟然就 与他们在圣保罗的家庭一起晚餐。他们有了一个家宴大活动。
And this is exactly what we've been seeing with teenagers and kids doing it in school, under the table, and texting under the table to their friends.	这也正是我们所看到的 在学校, 在课桌下，青少年和孩子们正这样做， 并给他们的朋友们发短信。
Maybe you had a direct line.	你可能会有直线电话。
And then the school enacts perfectly well.	然后学校扮演了非常完美的角色，
They were living on top of the workshops where they were working.	他们生活在他们工作的车间。
I really think that the number is conservative.	我的确认为这数据是保守的。
Companies blocking access to IM or to Facebook.	公司禁止即时通讯和Facebook。
Now, in those situations, wouldn't it be great if there was a button on your dashboard that you could push, and the car would get you home safely?	现在，在这些情况下 如果仪表盘上有一个按钮 你按一下，车就可以带你安安全全地回家,会不会很棒
Now, if you're like me, and the other 70 percent of the population who know that we are above-average drivers, you understand that's a very high bar.	那么，如果你像我，还有那其他70%的人一样 认为我们是高于平均水平的司机 你明白我们高估了自己
It's another one of those categories where maybe there's not a lot of competition.	它是无人车中新的分类 也许它还没有竞争对手
Now, we can take a map of a race track, we can take a mathematical model of a car, and with some iteration, we can actually find the fastest way around that track.	现在，我们可以拿一张赛车跑道图 我们可以做一个数字模型车 加上一些迭代，我们可以找到 整个跑道的最快路径
We decided to instrument not only the car, but also the race car driver, to try to get a glimpse into what was going on in their head as they were doing this.	我们决定测量不仅仅是车 还有赛车手 尝试去了解在他们赛车时候 他们大脑的变化
Now, we can measure this, and we can look at the relative power between the theta waves and the alpha waves.	现在，我们可以测量这一点 我们可以看到 θ波与α波之间的相对动力
So, here you see John on the track, he's going up the hill -- Oh! Somebody liked that -- and you can see, actually, his mental workload -- measuring here in the red bar -- you can see his actions as he approaches.	所以，在这里你看到约翰在赛道上 他在爬坡， 哦 ！有人也喜欢来这里飚车 — — 实际上，你可以看到一条红的长方形条 正在监测他的脑力负荷-- 随着他的移动，你可以看到他的反映
He's going to have to correct for that with steering.	他将不得不打方向盘使车回到轨道
And their actions are fantastic.	他们表现真的很棒
Can, in fact, the technology not simply replace humans, but allow us to reach the level of reflex and intuition that we're all capable of?	那么科技能不能不只是简单的取代人类 而且可以让我们达到 我们都能达到的直觉的反应水平？
We know that two-thirds of them are going to go back.	三分之二的刑满释放人员最后又回到了监狱。
So these young men and women learned job-readiness and life skills through bee keeping and became productive citizens in the process.	这些年轻人通过养殖蜜蜂 不仅得到了工作培训，学会了生存技能， 还成为了有作为的好公民。
Because, come to think about it, do you really want air-conditioning, or is it a cooler room that you want?	我们应该这样想： 你真正需要的是空调， 还是一个凉爽的房间？
But the way coal is mined right now is different from the deep mines that her father and her father's father would go down into and that employed essentially thousands and thousands of people.	然而，现在的煤炭开采 对比过去她的父亲 以及祖父当年在深井里 几千人同时作业的开采方式，大不相同。
Three years of dirty energy with not many jobs, or centuries of clean energy with the potential for developing expertise and improvements in efficiency based on technical skills, and developing local knowledge about how to get the most out of that region's wind.	用三年时间来开采污染环境的能源， 相比开发能够持续几百年的清洁能源，究竟哪个更合算呢？ 前者会使许多人丢了工作，而后者却有潜力发展专业技能， 提高技术效率， 根据当地情况 最大程度地开发和利用风力资源。
I mean, they are not -- they ain't competing for the birthplace of hip hop title or anything like that.	他们不是－ 他们可没在跟时尚嘻哈达人争地盘， 压跟就没有。
But rather than writing yet some kind of manifesto or something, she's leaving behind a business plan to make it happen.	她并没有仅仅留下 一纸宣言， 而是她正详细制定 实施项目的具体计划。
In fact, they make up some of what I call the most expensive citizens, and they include generationally impoverished, traumatized vets returning from the Middle East, people coming out of jail.	事实上，我认为他们是"最奢侈的公民"， 他们其中有许多人是从中东战场上 退伍回乡的伤兵，他们世世代代贫穷，受伤痛之苦； 另外还有刑满释放人员。
And we know that eco-industrial business, these kinds of business models -- there's a model in Europe called the eco-industrial park, where either the waste of one company is the raw material for another, or you use recycled materials to make goods that you can actually use and sell.	大家知道，在生态工业的运作模式中- 有这样一种模式，它在欧洲被称为生态工业园区。 在这里，你既可以把一家公司的废物交给另一家公司做原料， 也可以把材料回收利用 生产出新的商品。
And so we know "urban ag" is a big buzz topic this time of the year, but it's mostly gardening, which has some value in community building -- lots of it -- but it's not in terms of creating jobs or for food production.	同时，城市农业 现在成为了一个热点话题， 但它是以园艺为主的， 这对社区建设具有重大意义- 但是却不能增加就业机会， 也不能对食品生产做贡献。
Our municipalities, rural and urban, play the operational course of infrastructure -- things like waste disposal, energy demand, as well as social costs of unemployment, drop-out rates, incarceration rates and the impacts of various public health costs.	我们城乡地区的政府 负责基础设施的具体操作事项- 包括废物处理，能源需求， 由失业，辍学，入狱所带来的社会损失， 还有公共医疗成本的种种影响。
It is an essential pillar to this country's recovery.	这是我们国家经济复苏的重要基石。
Tackling social and environmental problems at the same time with the same solution yields great cost savings, wealth generation and national security.	把社会问题与环境问题结合起来 同时用同一方法解决， 能够节省大量人力物力， 创造财富，并保障国家安全。
But, like all of us, he had some problems.	但是，和所有人一样，他有些坏毛病。
And I'm a grown woman now, and I have learned a few things along the way.	现在我已经是成年人了。 在成长的过程中，我学会了很多道理。
And I tell you, being on the TED stage and winning a MacArthur in the same exact year gave everyone the impression that I had arrived.	实话说，在同一年里既被邀来在TED讲话， 又获得了"麦克阿瑟奖" 大家都以为我已经是个成功人士了。
And we love this, because I love construction now, because we're watching these things actually happen.	我们很开心，我看到施工就很愉快， 应为我们能亲眼见证工程的发展。
Most people don't know that when I went to high school in this country -- I applied for university at a time when I was convinced I was going to be an artist and be a sculptor.	多数人都不知道，当我在这个国家上高中的时候， 在申请大学时我坚信 我会成为一名艺术家， 一名雕刻家
I went and told my headmaster that, at prep school.	我去把这个决定告诉了预科学校的校长。
Something that would be important, but also something that would take advantage of all of these privileges that one had."	去做一些重要，但同时 能够充分利用我拥有的所有资源的事情。
If you look at the picture, you'll see they're stacked up.	从照片上你可以看到，他们已经被堆积了起来。
But one thing we learned was that these kids can absolutely jump into it just the same way as our kids do here.	但是我们学到的一点是那些孩子绝对可以很轻松地使用它们， 就如同我们这里的孩子一样。
It's really important. Using applications is OK, but programming is absolutely fundamental.	这真的非常重要。使用应用程序很重要， 但编程绝对是基础。
And the reason being a nonprofit is important is actually twofold.	作为非营利组织，它的重要性是有两个原因。
It allows you to team up with people. The U.N.'s not going to be our partner if we're profit making. So announcing this with Kofi Annan was very important, and the U.N. allowed us to basically reach all the countries. And this was the machine we were showing before I met Yves Behar.	你将有机会参与到一个团队里面去工作。联合国大概不会 成为我们的合作者，如果我们是盈利组织的话。所以，和科菲安南一起来宣布这件事 是非常重要，并且联合国允许我们 把这个项目普及到所有的国家。这台机器是 在我遇到维斯·贝哈之前所展示的。
And then, I could tell you lots about the laptop, but I decided on just four things.	接下来我可以告诉你关于这个笔记本电脑的很多信息，我会告诉你们四个方面：
And by the way, when I graduated from MIT, I thought the worst and silliest thing to do would be to go to Paris for six years.	顺便说一句，我从MIT毕业的时候， 我认为想去巴黎待六年大概是这个世界上最蠢的事情。
It wasn't just to kind of make it cute, because somebody -- you know, good design is very important.	这并不是简单地把它做得很可爱，因为对某些人来说， 好的设计是非常重要的。
And that's very important, the user interface.	并且用户界面也很重要。
So we went to Ethiopia, and we helped them make a keyboard.	所以我们去了埃塞俄比亚，帮助他们设计了一个键盘。
In each case, got the ministers, went through a lot of the stuff.	在每一个国家我都会见了政府官员们，向他们讲述很多相关的东西。
And guess what? We won it hands down.	接下来又发生了什么呢？我们拿到了这个投标。
Launched it on the 12 of November.	我们在11月12号启动了这个项目。
Use your mailing lists. People in this room have extraordinary mailing lists.	利用你的邮件列表。在座的各位都有不同寻常的邮件列表。
The first kids got their laptops. They got them by ship, and I'm talking now about 7,000, 8,000 at a time went out this week.	第一批孩子拿到了他们的笔记本电脑。是用船运到的， 然后我们这周大概有七千到八千台运送出去。
I, like many of you, am one of the two billion people on Earth who live in cities.	我和你们许多人一样 是地球20亿城市居民的 其中一个
And you can actually get optimal nutritional yield by running a kind of high-quality liquid soil over plants' root systems.	优质的液体土壤 流经植物的根系可以 保证最优的营养吸收
The first few systems that we created, they kind of worked.	我们开发的头几个系统 都还可以
But what we call it is R&amp;D-I-Y, or research and develop it yourself.	而我们叫它R&amp;D-I-Y，研发DIY 研究和自己开发
So for do-it-yourselfers, we provide free, very well-tested instructions so that anyone, anywhere around the world, can build one of these systems for free.	对于自己动手的人 我们提供免费和详细的指导 这样世界上的任何人 都能不花钱地建起这样的系统
Open source projects tend to have a momentum of their own.	开源计划希望引领人们跟随我们的想法
Are they going to be around in 50 years?	他们会不会在五十年之后就到处都有了？
On the right there is another robot doll, who you could get a couple of years ago.	在右边有另外一个机器人娃娃，你可能几年前就可以买到。
Another one from Karcher.	它是Karcher公司的另外一款产品。
See, the three-year-old kids, they don't worry about it.	看，这些三岁的孩子，他们不担心这一点。
Here's another robot, the PackBot, that we've been building for a bunch of years.	这是另外一个机器人，PackBot， 我们已经几年之前就造出来了。
And the big breakthrough for these robots, really, was September 11th.	其实有关这些机器人最重大的技术突破发生于9月11日。
So, this is a corporal who had seen a robot two weeks previously.	这是一个两周前刚刚见过机器人的下士。
And over the next couple of months, we're going to be sending robots in production down producing oil wells to get that last few years of oil out of the ground.	在接下来的几个月里， 我们将把机器人投入油井的生产 以便我们能够将近几年要用的石油开采出来。
Now notice, he nodded there, he was giving me some indication he was understanding the flow of communication.	下面要注意，他点头了，他正在向我表示 他理解了沟通的流程。
Now see if you can put it back together.	下面看看你是不是能够把他们补好。
The most important thing for building a robot that you can interact with socially is its visual attention system.	要制作一个能与人进行社交的机器人，最重要的就是 它的视觉焦点系统。
And over here on the right, this is what we call the Steven Spielberg memorial module.	在右边的那个地方， 是我们所说的史蒂芬斯皮尔伯格记忆模块。
It sees her, pays attention to her.	他看到了她，对她很关注。
You're such a cute little robot.	你就是一个可爱的小机器人。
Voice: Kismet, do you like the toy? Oh.	声音：Kismet，你喜欢这个玩具么？噢。
So we put this in the robot.	所以我们把这个因素加入机器人。
Robot: Oh, cool.	机器人：哦，酷！
But then the big questions, two big questions that people ask me are: if we make these robots more and more human-like, will we accept them, will we -- will they need rights eventually?	不过随之而来是大问题，人们问我的最大的两个问题是： 如果我们造出的机器人越来越像人类， 我们会承认他们，我们会——他们最终会需要权利么？
It's all mechanistic. We are mechanism.	这都是机械化的，我们就是机器体。
And the second question is, will the machines want to take over?	第二个问题是，机器人想要接管世界么？
We'll -- you know, they're not going to have a super bad robot.	我们造出的——不会一下子是个超级机器人大坏蛋。
And it made me think. I love studying these moments in American history when there was this frenzy of partisan anger, that the economy was on the verge of total collapse.	这促使我思考。我爱研究 美国历史的关键时刻 当有这种狂热的党派愤怒的情况下， 经济面临崩溃边缘的时刻。
And this is what the inevitable problem looks like.	这就是"不可避免的问题"的图示。
And as you can see, for most of recent history, except for a brief period, we have consistently spent more than we take in. Thus the national debt.	如您所见，近几十年 除了一个短暂的时期，国家支出 一直高于国家收入。这就是国家债务。
And behind this powerful disagreement between how to close that gap, there's the worst kind of cynical party politics, the worst kind of insider baseball, lobbying, all of that stuff, but there's also this powerfully interesting, respectful disagreement between two fundamentally different economic philosophies.	在关于如何平衡收支的 巨大分歧后面， 有最糟糕的愤世嫉俗的党派政治， 最糟糕的内幕人士，游说，所有人， 不过同样还是有强大的有趣地方， 尊重两种不同经济哲学之间的分歧。 尊重两种不同经济哲学之间的分歧。
That's not going to create an equitable, fair society.	这不会产生出公正公平的社会。
So when we're talking about cutting government spending, this is the pie we're talking about, and Americans overwhelmingly, and it doesn't matter what party they're in, overwhelmingly like that big 55 percent chunk.	所以当我们谈论削减政府支出的时候， 这就是我们所说的蛋糕， 美国人都认为，不管 他是哪个党派的，都认为 55%的部分是好的。
People generally are comfortable with it, Democrats and Republicans.	人们通常是满意的,民主党人和共和党人。
That's 20 percent of the budget, and that presents a more difficult issue.	这占预算的20%， 这表现出更困难的问题。
But that is not the case at all.	但这并不是这样。
I talk to a lot of economists, and back in the '70s and '80s it was ugly being an economist.	我和很多经济学家谈过话，在70年代 和80年代，作为经济学家不是好事。
The 20th century, the last hundred years, is riddled with disastrous examples of times that one school or the other tried to explain the past or predict the future and just did an awful, awful job, so the economics profession has acquired some degree of modesty.	20世纪，过去这一百年， 充满了灾难性的例子的时候， 有一所学校或其他学校试图解释 过去或预测未来， 只是做了一个可怕的工作， 所以经济学界已经变得很谦逊了。
If you ask people vague questions, like, "Do you think there should be more government or less government?"	如果你问人们模糊的问题，比如， "你认为更多政府参与还是更少政府参与？"
They don't represent what our views are.	他们不代表我们的视角。
Throughout it all, the dollar has been one of the most long-standing, stable, reasonable currencies, and we all use it every single day, no matter what the people screaming about tell us, no matter how scared we're supposed to be.	贯穿始终，美元 都是最长存的， 稳定的，合理的货币， 我们每天都会使用， 不管什么人尖叫告诉我们， 不管我们多么害怕，我们还在使用美元。
When I was little -- and by the way, I was little once -- my father told me a story about an 18th century watchmaker.	当我还小的时候－ 我也曾有年幼的时候－ 我父亲告诉过我一个 关于18世纪的一个制表匠的故事
But I felt something.	我能感受到
Do you remember when lights used to just go on and off, click click, when you closed the door in a car?	你记得车灯的开关吗 关门的时候会响两声？
And the first was, I'd ask other people: "Do you like it?" "Yes."	首先我问别人"你喜欢这吗？""喜欢啊"
And would you do me a favor?	现在能不能请各位
I don't know even if there is something called a conditioned reflex.	我甚至不知道这是不是叫做条件反射
They arrive first.	它们首先到达
Would you mind taking the brain out, and I just want you to feel something.	暂时抛开思考 我希望你们去感受
Look at that picture.	看看这幅画
I watch what people do.	我观察人们的活动
There's something else in that.	有别的什么
And also triumph, this sense of transcendence, this "I never knew that. Ah, this is something new."	当然胜利感，这种超越的感觉 这种"原来如此，这个很新颖"的感觉
Or the information's added on at the back, like that little girl's drawing that I showed you.	或者信息增强了美的意义 比如我给你们看的小女孩的画
And as a designer, I can't help meddling with this, so I pulled it to bits and sort of did stuff like this, and tried to understand what the individual elements were, but feeling it as I go.	作为一个设计师我忍不住一探究竟 我把图片像这样分割 然后尝试理解各个部分 当我去感受时
Ahhhh.	啊－
And I feel that here.	我用这里感受
I'm really getting into this now.	我对此非常入迷
Massimo Tamburini.	Massimo Tamburini
No one's noticed, have they yet?	没人注意吧？
It's that easy to lose beauty, because beauty's incredibly difficult to do.	美是如此容易消逝 因为获得美是很难的
It's stupefyingly difficult to make something that refracts light like that, that comes out of the tool correctly, that goes down the line without falling over.	想要做出个具有那样折射度的物体 是令人难以置信的难 它需要适当的工具 和精确地操作它的线型
Anybody seen a ballet dancer's toes when they come out of the points?	有人曾见过 芭蕾舞者的脚尖吗？
It's not.	它不是
We are slaves to the first few fractions of a second -- and that's where much of my work has to win or lose, on a shelf in a shop.	初次印象决定了我们的思考 这就是决定我的作品 市场销售的 成败所在
No time. It says I have two minutes left, so we can't do this.	没时间了，我还有2分钟
Form is function. Form is function.	形态就是功能
One of the most common ways of dividing the world is into those who believe and those who don't -- into the religious and the atheists.	一个把人类分成两大部分很普遍的方法 便是分为相信神的存在的一部分 以及不相信宗教信仰的另一部分-- 宗教教徒和无神论者
Well it starts from a very basic premise: of course, there's no God.	它有个最基本的前提 就是相信上帝是不存在的
I really like turning the pages of the Old Testament."	而且还喜欢看旧约圣书"
And for me, atheism 2.0 is about both, as I say, a respectful and an impious way of going through religions and saying, "What here could we use?"	对我来说 无神论2.0 是对宗教充满敬意 而同时又不对神有所景仰 就像走进宗教的世界去寻找对我们有用的东西
You know the kind of thing a commencement address is, and graduation ceremonies, those lyrical claims that education, the process of education -- particularly higher education -- will make us into nobler and better human beings.	像是那些开学典礼或者毕业典礼的演讲 那些话语都告诉我们 教育的过程 特别是高等教育 会使我们变成高尚优秀的人才
Let's look to the plays of Shakespeare, the dialogues of Plato, the novels of Jane Austen.	去看莎士比亚的剧本 柏拉图的对话 简.奥斯汀的小说
They don't think we are in an urgent need of assistance.	他们觉得我们不需要援助
But anyway, we're only just holding it together.	但不管怎样 我们都在边缘线上
I'm an independent, individual person."	"我是个独立自主的个体"
So get on your knees and repeat it."	"所以现在你就跪下好好复习"
We're just going to run through all the old ones and watch them five times because they're so true.	"我们就看那些旧的视频" "每天看五次 因为那些视频是在是太棒了"
Now we don't think that way.	现在我们不这样想
We should all look at the Moon a bit more often. We don't.	我们应该经常赏月 可是我们不这么做
What you're saying needs to be backed up by a really convincing way of saying it.	你说的话必须要有说服力 去支持你的论点
The other thing that religions know is we're not just brains, we are also bodies.	宗教还知道我们人类不仅仅有智慧 我们还有躯体
We don't tend to do that.	而世俗的人们不这么做
And the reason we've let ourselves down is that we're not properly studying how religions handle art.	我们让自己失望的原因 是我们没有适当地学习宗教的艺术 是我们没有适当地学习宗教的艺术
Art is about two things in all the major faiths.	在主流的信仰中 艺术无非关于两种东西
We think of Hitler, we think of Stalin. Don't, necessarily.	我们想到希特勒和斯大林 但其实没有这个必要
Art should be didactic.	艺术也应该是教化的
What do organized religions do?	那些有组织的宗教干什么的呢
And corporations are very like religions in many ways, except they're right down at the bottom of the pyramid of needs.	公司企业和宗教有些相似之处 不过企业只提供最基本的物质
They are multinational, as I say, they are branded, they have a clear identity, so they don't get lost in a busy world.	我说过他们是跨国的 他们有名有望 他们有明确的一致性 所以他们不会在繁乱的世界中迷失
And if you're an educator in any way, again, look at how religions are spreading ideas.	如果你是在教育界里 去参考宗教人士是如何传播思想的
But you left out one aspect of religion that a lot of people might say your agenda could borrow from, which is this sense -- that's actually probably the most important thing to anyone who's religious -- of spiritual experience, of some kind of connection with something that's bigger than you are.	但是你漏掉了宗教的一个方面 很多人可能会说 能借你的议程 这是种感觉-- 可能是对信仰宗教人最重要的感觉 -- 精神的体验 某种与比你更伟大的东西 的连接
How many people here would say that religion is important to them?	在场观众们有多少是觉得 宗教对他们是非常重要的呢
It seems to me that there's plenty of people in the TED community who are atheists.	似乎在TED群体中 有很多人是无神论的
And I think that's what the religious wars of late have ignored.	我认为近年的有无神的争论忽视了这点
So it's a wiki project.	所以这就像维基百科一样
That feeling was the trigger for me to actually change my career -- from being a software engineer to become a science writer -- so that I could partake in the joy of science, and also the joy of communicating it to others.	这种感觉是我的导火索 它真正的让我改变了我的职业方向 让我从一个软件工程师变成了一名科普作者 这样我就能参与到充满乐趣的科学事业当中了， 我同样得到了与其他人交流科学的乐趣。
And most of the experiments, telescopes that I went to see are in some way addressing this question, these two twin mysteries of dark matter and dark energy.	几乎我探究得所有的实验，望远镜设备 在某种程度上都是为了研究这个问题 那就是：暗物质和暗能量的双生之谜。
This is one of the largest underground labs in the world.	这是现今世界上最大的地下实验室之一。
Well the Russians have a tank in their own backyard.	在俄罗斯有一个巨大的水库。
The reason why they have to work in winter is because they don't have the money to work in summer and spring, which, if they did that, they would need ships and submersibles to do their work.	之所以我们必须在冬天工作， 是因为他们没有在夏天和春天工作足够的资金。 如果在春夏工作， 那么他们就需要船和潜水艇来辅助工作。
And just to give you an idea, they have spent 20 million over 20 years.	只是请大家想一想， 在超过20年的时间里，他们仅花费了2千万，
But nonetheless, it's an extraordinary piece of engineering.	然而， 它确实是一项非常神奇的工程。
The reason why you have to build these telescopes in places like the Atacama Desert is because of the high altitude desert.	至于一定要建造这些望远镜 在想Atacama沙漠这样的地方的原因 是因为这里是高纬度的沙漠地带。
That's an American C-17 cargo plane that flew us from New Zealand to McMurdo in Antarctica.	那就是美国的C-17货机 就是它载着我们从新西兰 飞往南极洲的麦克默多的。
